nifti_id,slice_index,tumor_ratio,tumor_area_in_pixel,brain_area_in_pixel,tumor_area_in_µm,brain_area_in_µm
BraTS-GLI-00178-000,87,0.1413,2438,17255,2438.0,17255.0
BraTS-GLI-00178-000,88,0.1381,2369,17150,2369.0,17150.0
BraTS-GLI-00178-000,89,0.1365,2325,17035,2325.0,17035.0
BraTS-GLI-00178-000,90,0.1358,2296,16903,2296.0,16903.0
BraTS-GLI-00178-000,91,0.1385,2325,16781,2325.0,16781.0
BraTS-GLI-00178-000,92,0.137,2280,16647,2280.0,16647.0
BraTS-GLI-00178-000,93,0.1316,2172,16504,2172.0,16504.0
BraTS-GLI-00178-000,94,0.1269,2073,16331,2073.0,16331.0
BraTS-GLI-00178-000,95,0.1231,1989,16159,1989.0,16159.0
BraTS-GLI-00178-000,96,0.1195,1910,15978,1910.0,15978.0
BraTS-GLI-00178-000,97,0.1142,1805,15799,1805.0,15799.0
BraTS-GLI-00178-000,98,0.1093,1707,15623,1707.0,15623.0
BraTS-GLI-00178-000,99,0.1018,1570,15419,1570.0,15419.0
BraTS-GLI-00178-000,100,0.0948,1443,15222,1443.0,15222.0
BraTS-GLI-00178-000,101,0.0872,1309,15014,1309.0,15014.0
BraTS-GLI-00178-000,102,0.0797,1178,14785,1178.0,14785.0
BraTS-GLI-00178-000,103,0.0718,1045,14556,1045.0,14556.0
BraTS-GLI-00178-000,104,0.062,888,14330,888.0,14330.0
BraTS-GLI-00178-000,105,0.0502,705,14056,705.0,14056.0
BraTS-GLI-00178-000,106,0.0401,553,13797,553.0,13797.0
BraTS-GLI-00178-000,107,0.0298,403,13510,403.0,13510.0
BraTS-GLI-00178-000,108,0.0185,245,13244,245.0,13244.0
BraTS-GLI-00178-000,109,0.0095,123,12969,123.0,12969.0
BraTS-GLI-00178-000,110,0.0022,28,12663,28.0,12663.0
BraTS-GLI-00495-001,60,0.0006,9,14561,9.0,14561.0
BraTS-GLI-00495-001,61,0.0102,151,14826,151.0,14826.0
BraTS-GLI-00495-001,62,0.0282,422,14968,422.0,14968.0
BraTS-GLI-00495-001,63,0.042,635,15128,635.0,15128.0
BraTS-GLI-00495-001,64,0.0518,796,15358,796.0,15358.0
BraTS-GLI-00495-001,65,0.0639,984,15402,984.0,15402.0
BraTS-GLI-00495-001,66,0.0756,1171,15481,1171.0,15481.0
BraTS-GLI-00495-001,67,0.0835,1303,15598,1303.0,15598.0
BraTS-GLI-00495-001,68,0.0904,1425,15766,1425.0,15766.0
BraTS-GLI-00495-001,69,0.0961,1524,15864,1524.0,15864.0
BraTS-GLI-00495-001,70,0.1012,1615,15962,1615.0,15962.0
BraTS-GLI-00495-001,71,0.1054,1688,16018,1688.0,16018.0
BraTS-GLI-00495-001,72,0.1088,1749,16068,1749.0,16068.0
BraTS-GLI-00495-001,73,0.1115,1798,16126,1798.0,16126.0
BraTS-GLI-00495-001,74,0.1143,1855,16225,1855.0,16225.0
BraTS-GLI-00495-001,75,0.1177,1911,16242,1911.0,16242.0
BraTS-GLI-00495-001,76,0.1208,1962,16244,1962.0,16244.0
BraTS-GLI-00495-001,77,0.1233,2004,16249,2004.0,16249.0
BraTS-GLI-00495-001,78,0.1255,2033,16195,2033.0,16195.0
BraTS-GLI-00495-001,79,0.1278,2065,16153,2065.0,16153.0
BraTS-GLI-00495-001,80,0.1293,2083,16113,2083.0,16113.0
BraTS-GLI-00495-001,81,0.1302,2097,16103,2097.0,16103.0
BraTS-GLI-00495-001,82,0.1306,2101,16083,2101.0,16083.0
BraTS-GLI-00495-001,83,0.1306,2090,16000,2090.0,16000.0
BraTS-GLI-00495-001,84,0.1305,2080,15940,2080.0,15940.0
BraTS-GLI-00495-001,85,0.1293,2050,15851,2050.0,15851.0
BraTS-GLI-00495-001,86,0.1284,2029,15807,2029.0,15807.0
BraTS-GLI-00495-001,87,0.1267,1996,15754,1996.0,15754.0
BraTS-GLI-00495-001,88,0.1248,1952,15643,1952.0,15643.0
BraTS-GLI-00495-001,89,0.1235,1917,15523,1917.0,15523.0
BraTS-GLI-00495-001,90,0.1235,1896,15351,1896.0,15351.0
BraTS-GLI-00495-001,91,0.1237,1890,15274,1890.0,15274.0
BraTS-GLI-00495-001,92,0.124,1886,15205,1886.0,15205.0
BraTS-GLI-00495-001,93,0.1245,1873,15047,1873.0,15047.0
BraTS-GLI-00495-001,94,0.1257,1870,14878,1870.0,14878.0
BraTS-GLI-00495-001,95,0.1266,1861,14700,1861.0,14700.0
BraTS-GLI-00495-001,96,0.1302,1863,14310,1863.0,14310.0
BraTS-GLI-00495-001,97,0.1312,1864,14207,1864.0,14207.0
BraTS-GLI-00495-001,98,0.1322,1855,14036,1855.0,14036.0
BraTS-GLI-00495-001,99,0.1335,1854,13883,1854.0,13883.0
BraTS-GLI-00495-001,100,0.1349,1834,13595,1834.0,13595.0
BraTS-GLI-00495-001,101,0.1372,1828,13320,1828.0,13320.0
BraTS-GLI-00495-001,102,0.1384,1800,13003,1800.0,13003.0
BraTS-GLI-00495-001,103,0.1397,1796,12853,1796.0,12853.0
BraTS-GLI-00495-001,104,0.14,1773,12663,1773.0,12663.0
BraTS-GLI-00495-001,105,0.1407,1730,12300,1730.0,12300.0
BraTS-GLI-00495-001,106,0.1401,1683,12014,1683.0,12014.0
BraTS-GLI-00495-001,107,0.1403,1632,11629,1632.0,11629.0
BraTS-GLI-00495-001,108,0.1405,1604,11417,1604.0,11417.0
BraTS-GLI-00495-001,109,0.1396,1568,11230,1568.0,11230.0
BraTS-GLI-00495-001,110,0.1382,1501,10861,1501.0,10861.0
BraTS-GLI-00495-001,111,0.1367,1433,10483,1433.0,10483.0
BraTS-GLI-00495-001,112,0.1336,1345,10069,1345.0,10069.0
BraTS-GLI-00495-001,113,0.1294,1268,9797,1268.0,9797.0
BraTS-GLI-00495-001,114,0.1233,1183,9596,1183.0,9596.0
BraTS-GLI-00495-001,115,0.1156,1066,9218,1066.0,9218.0
BraTS-GLI-00470-000,69,0.0004,7,17740,7.0,17740.0
BraTS-GLI-00470-000,70,0.001,18,17877,18.0,17877.0
BraTS-GLI-00470-000,71,0.0024,43,18000,43.0,18000.0
BraTS-GLI-00470-000,72,0.0044,79,18118,79.0,18118.0
BraTS-GLI-00470-000,73,0.0073,133,18231,133.0,18231.0
BraTS-GLI-00470-000,74,0.0097,178,18334,178.0,18334.0
BraTS-GLI-00470-000,75,0.0121,223,18400,223.0,18400.0
BraTS-GLI-00470-000,76,0.0207,382,18460,382.0,18460.0
BraTS-GLI-00470-000,77,0.0245,453,18500,453.0,18500.0
BraTS-GLI-00470-000,78,0.033,611,18511,611.0,18511.0
BraTS-GLI-00470-000,79,0.0426,789,18511,789.0,18511.0
BraTS-GLI-00470-000,80,0.0504,934,18532,934.0,18532.0
BraTS-GLI-00470-000,81,0.0606,1123,18542,1123.0,18542.0
BraTS-GLI-00470-000,82,0.0665,1232,18536,1232.0,18536.0
BraTS-GLI-00470-000,83,0.0749,1387,18511,1387.0,18511.0
BraTS-GLI-00470-000,84,0.0827,1529,18478,1529.0,18478.0
BraTS-GLI-00470-000,85,0.0919,1691,18406,1691.0,18406.0
BraTS-GLI-00470-000,86,0.0979,1796,18345,1796.0,18345.0
BraTS-GLI-00470-000,87,0.1057,1933,18286,1933.0,18286.0
BraTS-GLI-00470-000,88,0.1121,2040,18191,2040.0,18191.0
BraTS-GLI-00470-000,89,0.117,2118,18107,2118.0,18107.0
BraTS-GLI-00470-000,90,0.1184,2135,18028,2135.0,18028.0
BraTS-GLI-00470-000,91,0.1214,2177,17933,2177.0,17933.0
BraTS-GLI-00470-000,92,0.1224,2185,17846,2185.0,17846.0
BraTS-GLI-00470-000,93,0.1226,2175,17744,2175.0,17744.0
BraTS-GLI-00470-000,94,0.1241,2190,17641,2190.0,17641.0
BraTS-GLI-00470-000,95,0.125,2194,17548,2194.0,17548.0
BraTS-GLI-00470-000,96,0.1261,2196,17418,2196.0,17418.0
BraTS-GLI-00470-000,97,0.1276,2205,17282,2205.0,17282.0
BraTS-GLI-00470-000,98,0.1318,2256,17114,2256.0,17114.0
BraTS-GLI-00470-000,99,0.1351,2288,16937,2288.0,16937.0
BraTS-GLI-00470-000,100,0.1385,2320,16746,2320.0,16746.0
BraTS-GLI-00470-000,101,0.1439,2379,16527,2379.0,16527.0
BraTS-GLI-00470-000,102,0.1487,2426,16316,2426.0,16316.0
BraTS-GLI-00470-000,103,0.1546,2488,16096,2488.0,16096.0
BraTS-GLI-00470-000,104,0.1609,2550,15849,2550.0,15849.0
BraTS-GLI-00470-000,105,0.1673,2606,15573,2606.0,15573.0
BraTS-GLI-00470-000,106,0.1735,2656,15305,2656.0,15305.0
BraTS-GLI-00470-000,107,0.1788,2684,15008,2684.0,15008.0
BraTS-GLI-00470-000,108,0.1847,2713,14692,2713.0,14692.0
BraTS-GLI-00470-000,109,0.188,2710,14414,2710.0,14414.0
BraTS-GLI-00470-000,110,0.1913,2711,14169,2711.0,14169.0
BraTS-GLI-00470-000,111,0.1931,2688,13921,2688.0,13921.0
BraTS-GLI-00470-000,112,0.1909,2613,13688,2613.0,13688.0
BraTS-GLI-00470-000,113,0.1882,2534,13462,2534.0,13462.0
BraTS-GLI-00470-000,114,0.1852,2441,13180,2441.0,13180.0
BraTS-GLI-00470-000,115,0.1777,2294,12913,2294.0,12913.0
BraTS-GLI-00137-000,40,0.0276,208,7535,208.0,7535.0
BraTS-GLI-00137-000,41,0.0396,323,8165,323.0,8165.0
BraTS-GLI-00137-000,42,0.0565,486,8602,486.0,8602.0
BraTS-GLI-00137-000,43,0.0845,791,9365,791.0,9365.0
BraTS-GLI-00137-000,44,0.1096,1079,9844,1079.0,9844.0
BraTS-GLI-00137-000,45,0.1315,1384,10524,1384.0,10524.0
BraTS-GLI-00137-000,46,0.1536,1655,10776,1655.0,10776.0
BraTS-GLI-00137-000,47,0.1748,1955,11185,1955.0,11185.0
BraTS-GLI-00137-000,48,0.1928,2189,11355,2189.0,11355.0
BraTS-GLI-00137-000,49,0.2116,2449,11575,2449.0,11575.0
BraTS-GLI-00137-000,50,0.2281,2667,11694,2667.0,11694.0
BraTS-GLI-00137-000,51,0.2482,2939,11841,2939.0,11841.0
BraTS-GLI-00137-000,52,0.263,3138,11932,3138.0,11932.0
BraTS-GLI-00137-000,53,0.2767,3338,12063,3338.0,12063.0
BraTS-GLI-00137-000,54,0.2871,3479,12117,3479.0,12117.0
BraTS-GLI-00137-000,55,0.2932,3563,12154,3563.0,12154.0
BraTS-GLI-00137-000,56,0.2957,3619,12239,3619.0,12239.0
BraTS-GLI-00137-000,57,0.2892,3684,12740,3684.0,12740.0
BraTS-GLI-00137-000,58,0.2888,3770,13054,3770.0,13054.0
BraTS-GLI-00137-000,59,0.2828,3848,13606,3848.0,13606.0
BraTS-GLI-00137-000,60,0.2812,3891,13837,3891.0,13837.0
BraTS-GLI-00137-000,61,0.2738,3916,14300,3916.0,14300.0
BraTS-GLI-00137-000,62,0.2754,3985,14471,3985.0,14471.0
BraTS-GLI-00137-000,63,0.2802,4146,14795,4146.0,14795.0
BraTS-GLI-00137-000,64,0.2891,4313,14920,4313.0,14920.0
BraTS-GLI-00137-000,65,0.2943,4468,15183,4468.0,15183.0
BraTS-GLI-00137-000,66,0.2957,4536,15341,4536.0,15341.0
BraTS-GLI-00137-000,67,0.2924,4550,15561,4550.0,15561.0
BraTS-GLI-00137-000,68,0.2903,4559,15704,4559.0,15704.0
BraTS-GLI-00137-000,69,0.2802,4466,15941,4466.0,15941.0
BraTS-GLI-00137-000,70,0.273,4380,16044,4380.0,16044.0
BraTS-GLI-00137-000,71,0.2696,4358,16167,4358.0,16167.0
BraTS-GLI-00137-000,72,0.2673,4338,16229,4338.0,16229.0
BraTS-GLI-00137-000,73,0.2625,4273,16279,4273.0,16279.0
BraTS-GLI-00137-000,74,0.2579,4211,16326,4211.0,16326.0
BraTS-GLI-00137-000,75,0.2509,4103,16356,4103.0,16356.0
BraTS-GLI-00137-000,76,0.2438,3987,16352,3987.0,16352.0
BraTS-GLI-00137-000,77,0.2387,3898,16330,3898.0,16330.0
BraTS-GLI-00137-000,78,0.2335,3808,16308,3808.0,16308.0
BraTS-GLI-00137-000,79,0.2288,3723,16270,3723.0,16270.0
BraTS-GLI-00137-000,80,0.2255,3668,16268,3668.0,16268.0
BraTS-GLI-00137-000,81,0.2188,3556,16255,3556.0,16255.0
BraTS-GLI-00137-000,82,0.2143,3475,16218,3475.0,16218.0
BraTS-GLI-00137-000,83,0.2062,3331,16151,3331.0,16151.0
BraTS-GLI-00137-000,84,0.1994,3209,16094,3209.0,16094.0
BraTS-GLI-00137-000,85,0.1939,3105,16011,3105.0,16011.0
BraTS-GLI-00137-000,86,0.1843,2939,15946,2939.0,15946.0
BraTS-GLI-00137-000,87,0.1755,2781,15848,2781.0,15848.0
BraTS-GLI-00137-000,88,0.1665,2628,15785,2628.0,15785.0
BraTS-GLI-00137-000,89,0.1603,2514,15683,2514.0,15683.0
BraTS-GLI-00137-000,90,0.1515,2364,15606,2364.0,15606.0
BraTS-GLI-00137-000,91,0.1436,2223,15479,2223.0,15479.0
BraTS-GLI-00137-000,92,0.137,2104,15353,2104.0,15353.0
BraTS-GLI-00137-000,93,0.1281,1941,15156,1941.0,15156.0
BraTS-GLI-00137-000,94,0.1225,1833,14968,1833.0,14968.0
BraTS-GLI-00137-000,95,0.1165,1712,14700,1712.0,14700.0
BraTS-GLI-00137-000,96,0.1113,1618,14535,1618.0,14535.0
BraTS-GLI-00137-000,97,0.1061,1517,14296,1517.0,14296.0
BraTS-GLI-00137-000,98,0.1,1412,14119,1412.0,14119.0
BraTS-GLI-00137-000,99,0.092,1279,13905,1279.0,13905.0
BraTS-GLI-00137-000,100,0.0845,1161,13734,1161.0,13734.0
BraTS-GLI-00137-000,101,0.0785,1059,13493,1059.0,13493.0
BraTS-GLI-00137-000,102,0.0719,958,13319,958.0,13319.0
BraTS-GLI-00137-000,103,0.0642,838,13044,838.0,13044.0
BraTS-GLI-00137-000,104,0.0588,754,12826,754.0,12826.0
BraTS-GLI-00137-000,105,0.0524,658,12546,658.0,12546.0
BraTS-GLI-00137-000,106,0.0423,521,12324,521.0,12324.0
BraTS-GLI-00137-000,107,0.0294,353,12009,353.0,12009.0
BraTS-GLI-00137-000,108,0.0093,109,11736,109.0,11736.0
BraTS-GLI-00060-000,40,0.1454,2044,14055,2044.0,14055.0
BraTS-GLI-00060-000,41,0.1674,2384,14241,2384.0,14241.0
BraTS-GLI-00060-000,42,0.1855,2673,14411,2673.0,14411.0
BraTS-GLI-00060-000,43,0.2051,2982,14542,2982.0,14542.0
BraTS-GLI-00060-000,44,0.2213,3235,14619,3235.0,14619.0
BraTS-GLI-00060-000,45,0.2304,3392,14722,3392.0,14722.0
BraTS-GLI-00060-000,46,0.2385,3531,14804,3531.0,14804.0
BraTS-GLI-00060-000,47,0.2446,3641,14886,3641.0,14886.0
BraTS-GLI-00060-000,48,0.2522,3788,15017,3788.0,15017.0
BraTS-GLI-00060-000,49,0.2578,3931,15246,3931.0,15246.0
BraTS-GLI-00060-000,50,0.2612,4096,15682,4096.0,15682.0
BraTS-GLI-00060-000,51,0.2635,4235,16072,4235.0,16072.0
BraTS-GLI-00060-000,52,0.2657,4375,16465,4375.0,16465.0
BraTS-GLI-00060-000,53,0.2659,4479,16844,4479.0,16844.0
BraTS-GLI-00060-000,54,0.2649,4551,17181,4551.0,17181.0
BraTS-GLI-00060-000,55,0.2634,4614,17520,4614.0,17520.0
BraTS-GLI-00060-000,56,0.2608,4629,17747,4629.0,17747.0
BraTS-GLI-00060-000,57,0.2584,4635,17936,4635.0,17936.0
BraTS-GLI-00060-000,58,0.2562,4669,18223,4669.0,18223.0
BraTS-GLI-00060-000,59,0.2537,4698,18521,4698.0,18521.0
BraTS-GLI-00060-000,60,0.2525,4738,18764,4738.0,18764.0
BraTS-GLI-00060-000,61,0.2502,4755,19003,4755.0,19003.0
BraTS-GLI-00060-000,62,0.2485,4774,19210,4774.0,19210.0
BraTS-GLI-00060-000,63,0.2464,4786,19425,4786.0,19425.0
BraTS-GLI-00060-000,64,0.2446,4786,19563,4786.0,19563.0
BraTS-GLI-00060-000,65,0.2435,4789,19671,4789.0,19671.0
BraTS-GLI-00060-000,66,0.2431,4797,19735,4797.0,19735.0
BraTS-GLI-00060-000,67,0.2396,4739,19777,4739.0,19777.0
BraTS-GLI-00060-000,68,0.2354,4666,19825,4666.0,19825.0
BraTS-GLI-00060-000,69,0.2299,4564,19854,4564.0,19854.0
BraTS-GLI-00060-000,70,0.2254,4485,19895,4485.0,19895.0
BraTS-GLI-00060-000,71,0.2225,4429,19904,4429.0,19904.0
BraTS-GLI-00060-000,72,0.213,4254,19968,4254.0,19968.0
BraTS-GLI-00060-000,73,0.2071,4148,20025,4148.0,20025.0
BraTS-GLI-00060-000,74,0.2041,4096,20068,4096.0,20068.0
BraTS-GLI-00060-000,75,0.2036,4089,20087,4089.0,20087.0
BraTS-GLI-00060-000,76,0.2042,4100,20080,4100.0,20080.0
BraTS-GLI-00060-000,77,0.206,4132,20060,4132.0,20060.0
BraTS-GLI-00060-000,78,0.2067,4140,20025,4140.0,20025.0
BraTS-GLI-00060-000,79,0.2041,4083,20009,4083.0,20009.0
BraTS-GLI-00060-000,80,0.2054,4100,19960,4100.0,19960.0
BraTS-GLI-00060-000,81,0.2014,4009,19901,4009.0,19901.0
BraTS-GLI-00060-000,82,0.1996,3965,19860,3965.0,19860.0
BraTS-GLI-00060-000,83,0.2009,3974,19781,3974.0,19781.0
BraTS-GLI-00060-000,84,0.1978,3900,19716,3900.0,19716.0
BraTS-GLI-00060-000,85,0.1956,3841,19634,3841.0,19634.0
BraTS-GLI-00060-000,86,0.1941,3795,19547,3795.0,19547.0
BraTS-GLI-00060-000,87,0.1915,3731,19482,3731.0,19482.0
BraTS-GLI-00060-000,88,0.1855,3595,19378,3595.0,19378.0
BraTS-GLI-00060-000,89,0.1772,3414,19271,3414.0,19271.0
BraTS-GLI-00060-000,90,0.17,3257,19158,3257.0,19158.0
BraTS-GLI-00060-000,91,0.1653,3139,18987,3139.0,18987.0
BraTS-GLI-00060-000,92,0.1553,2923,18827,2923.0,18827.0
BraTS-GLI-00060-000,93,0.141,2632,18664,2632.0,18664.0
BraTS-GLI-00060-000,94,0.1239,2292,18504,2292.0,18504.0
BraTS-GLI-00060-000,95,0.111,2037,18354,2037.0,18354.0
BraTS-GLI-00060-000,96,0.096,1745,18175,1745.0,18175.0
BraTS-GLI-00060-000,97,0.0809,1456,18004,1456.0,18004.0
BraTS-GLI-00060-000,98,0.0705,1256,17824,1256.0,17824.0
BraTS-GLI-00060-000,99,0.0638,1124,17605,1124.0,17605.0
BraTS-GLI-00060-000,100,0.0563,976,17324,976.0,17324.0
BraTS-GLI-00060-000,101,0.0484,824,17031,824.0,17031.0
BraTS-GLI-00060-000,102,0.0387,647,16732,647.0,16732.0
BraTS-GLI-00060-000,103,0.0283,466,16486,466.0,16486.0
BraTS-GLI-00060-000,104,0.0197,319,16227,319.0,16227.0
BraTS-GLI-00060-000,105,0.0102,163,15981,163.0,15981.0
BraTS-GLI-00060-000,106,0.0005,8,15733,8.0,15733.0
BraTS-GLI-01270-000,40,0.0047,64,13537,64.0,13537.0
BraTS-GLI-01270-000,41,0.0065,91,13934,91.0,13934.0
BraTS-GLI-01270-000,42,0.0087,127,14563,127.0,14563.0
BraTS-GLI-01270-000,43,0.0103,156,15165,156.0,15165.0
BraTS-GLI-01270-000,44,0.0141,220,15596,220.0,15596.0
BraTS-GLI-01270-000,45,0.019,302,15926,302.0,15926.0
BraTS-GLI-01270-000,46,0.0235,383,16264,383.0,16264.0
BraTS-GLI-01270-000,47,0.0294,488,16572,488.0,16572.0
BraTS-GLI-01270-000,48,0.0401,672,16776,672.0,16776.0
BraTS-GLI-01270-000,49,0.0526,893,16964,893.0,16964.0
BraTS-GLI-01270-000,50,0.0702,1204,17146,1204.0,17146.0
BraTS-GLI-01270-000,51,0.0843,1464,17365,1464.0,17365.0
BraTS-GLI-01270-000,52,0.0938,1665,17757,1665.0,17757.0
BraTS-GLI-01270-000,53,0.1005,1827,18187,1827.0,18187.0
BraTS-GLI-01270-000,54,0.1088,2008,18453,2008.0,18453.0
BraTS-GLI-01270-000,55,0.1189,2219,18658,2219.0,18658.0
BraTS-GLI-01270-000,56,0.1272,2390,18795,2390.0,18795.0
BraTS-GLI-01270-000,57,0.1341,2536,18908,2536.0,18908.0
BraTS-GLI-01270-000,58,0.1396,2652,19001,2652.0,19001.0
BraTS-GLI-01270-000,59,0.1454,2768,19037,2768.0,19037.0
BraTS-GLI-01270-000,60,0.163,3104,19044,3104.0,19044.0
BraTS-GLI-01270-000,61,0.1686,3209,19034,3209.0,19034.0
BraTS-GLI-01270-000,62,0.1726,3284,19026,3284.0,19026.0
BraTS-GLI-01270-000,63,0.1765,3358,19027,3358.0,19027.0
BraTS-GLI-01270-000,64,0.1813,3451,19039,3451.0,19039.0
BraTS-GLI-01270-000,65,0.1858,3530,19004,3530.0,19004.0
BraTS-GLI-01270-000,66,0.192,3645,18989,3645.0,18989.0
BraTS-GLI-01270-000,67,0.1967,3731,18971,3731.0,18971.0
BraTS-GLI-01270-000,68,0.1995,3780,18947,3780.0,18947.0
BraTS-GLI-01270-000,69,0.2002,3789,18925,3789.0,18925.0
BraTS-GLI-01270-000,70,0.2009,3794,18888,3794.0,18888.0
BraTS-GLI-01270-000,71,0.2048,3858,18839,3858.0,18839.0
BraTS-GLI-01270-000,72,0.2103,3953,18794,3953.0,18794.0
BraTS-GLI-01270-000,73,0.2144,4024,18769,4024.0,18769.0
BraTS-GLI-01270-000,74,0.2157,4040,18734,4040.0,18734.0
BraTS-GLI-01270-000,75,0.2174,4062,18683,4062.0,18683.0
BraTS-GLI-01270-000,76,0.2195,4088,18620,4088.0,18620.0
BraTS-GLI-01270-000,77,0.2228,4136,18561,4136.0,18561.0
BraTS-GLI-01270-000,78,0.2249,4159,18495,4159.0,18495.0
BraTS-GLI-01270-000,79,0.2259,4161,18421,4161.0,18421.0
BraTS-GLI-01270-000,80,0.2233,4100,18361,4100.0,18361.0
BraTS-GLI-01270-000,81,0.2178,3982,18285,3982.0,18285.0
BraTS-GLI-01270-000,82,0.2132,3885,18223,3885.0,18223.0
BraTS-GLI-01270-000,83,0.2095,3799,18130,3799.0,18130.0
BraTS-GLI-01270-000,84,0.2097,3787,18060,3787.0,18060.0
BraTS-GLI-01270-000,85,0.207,3717,17956,3717.0,17956.0
BraTS-GLI-01270-000,86,0.2036,3634,17848,3634.0,17848.0
BraTS-GLI-01270-000,87,0.2012,3571,17749,3571.0,17749.0
BraTS-GLI-01270-000,88,0.2004,3532,17629,3532.0,17629.0
BraTS-GLI-01270-000,89,0.1956,3419,17480,3419.0,17480.0
BraTS-GLI-01270-000,90,0.1913,3319,17346,3319.0,17346.0
BraTS-GLI-01270-000,91,0.1876,3227,17197,3227.0,17197.0
BraTS-GLI-01270-000,92,0.1862,3169,17020,3169.0,17020.0
BraTS-GLI-01270-000,93,0.1776,2991,16841,2991.0,16841.0
BraTS-GLI-01270-000,94,0.1683,2806,16671,2806.0,16671.0
BraTS-GLI-01270-000,95,0.1618,2661,16450,2661.0,16450.0
BraTS-GLI-01270-000,96,0.1539,2497,16229,2497.0,16229.0
BraTS-GLI-01270-000,97,0.1452,2324,16008,2324.0,16008.0
BraTS-GLI-01270-000,98,0.1385,2186,15779,2186.0,15779.0
BraTS-GLI-01270-000,99,0.1311,2040,15561,2040.0,15561.0
BraTS-GLI-01270-000,100,0.1252,1919,15325,1919.0,15325.0
BraTS-GLI-01270-000,101,0.1226,1848,15074,1848.0,15074.0
BraTS-GLI-01270-000,102,0.119,1765,14835,1765.0,14835.0
BraTS-GLI-01270-000,103,0.1152,1678,14570,1678.0,14570.0
BraTS-GLI-01270-000,104,0.1091,1564,14333,1564.0,14333.0
BraTS-GLI-01270-000,105,0.1051,1478,14068,1478.0,14068.0
BraTS-GLI-01270-000,106,0.1025,1412,13778,1412.0,13778.0
BraTS-GLI-01270-000,107,0.0964,1300,13489,1300.0,13489.0
BraTS-GLI-01270-000,108,0.0905,1194,13197,1194.0,13197.0
BraTS-GLI-01270-000,109,0.0841,1082,12867,1082.0,12867.0
BraTS-GLI-01270-000,110,0.0769,965,12548,965.0,12548.0
BraTS-GLI-01270-000,111,0.0708,865,12215,865.0,12215.0
BraTS-GLI-01270-000,112,0.0629,747,11867,747.0,11867.0
BraTS-GLI-01270-000,113,0.0507,583,11502,583.0,11502.0
BraTS-GLI-01270-000,114,0.042,469,11159,469.0,11159.0
BraTS-GLI-01270-000,115,0.0363,393,10821,393.0,10821.0
BraTS-GLI-00364-000,70,0.0008,12,15966,12.0,15966.0
BraTS-GLI-00364-000,71,0.0006,10,16081,10.0,16081.0
BraTS-GLI-00364-000,72,0.0018,29,16170,29.0,16170.0
BraTS-GLI-00364-000,73,0.0033,53,16235,53.0,16235.0
BraTS-GLI-00364-000,74,0.0109,177,16264,177.0,16264.0
BraTS-GLI-00364-000,75,0.024,392,16307,392.0,16307.0
BraTS-GLI-00364-000,76,0.0404,660,16337,660.0,16337.0
BraTS-GLI-00364-000,77,0.057,933,16381,933.0,16381.0
BraTS-GLI-00364-000,78,0.0697,1142,16385,1142.0,16385.0
BraTS-GLI-00364-000,79,0.0804,1313,16339,1313.0,16339.0
BraTS-GLI-00364-000,80,0.0923,1505,16297,1505.0,16297.0
BraTS-GLI-00364-000,81,0.1033,1678,16241,1678.0,16241.0
BraTS-GLI-00364-000,82,0.1117,1802,16132,1802.0,16132.0
BraTS-GLI-00364-000,83,0.118,1893,16036,1893.0,16036.0
BraTS-GLI-00364-000,84,0.123,1959,15926,1959.0,15926.0
BraTS-GLI-00364-000,85,0.1274,2018,15836,2018.0,15836.0
BraTS-GLI-00364-000,86,0.1322,2080,15731,2080.0,15731.0
BraTS-GLI-00364-000,87,0.1372,2142,15614,2142.0,15614.0
BraTS-GLI-00364-000,88,0.1402,2172,15488,2172.0,15488.0
BraTS-GLI-00364-000,89,0.1432,2202,15380,2202.0,15380.0
BraTS-GLI-00364-000,90,0.1446,2211,15287,2211.0,15287.0
BraTS-GLI-00364-000,91,0.1459,2213,15167,2213.0,15167.0
BraTS-GLI-00364-000,92,0.1462,2195,15009,2195.0,15009.0
BraTS-GLI-00364-000,93,0.1452,2155,14842,2155.0,14842.0
BraTS-GLI-00364-000,94,0.1441,2108,14632,2108.0,14632.0
BraTS-GLI-00364-000,95,0.1455,2100,14430,2100.0,14430.0
BraTS-GLI-00364-000,96,0.1473,2094,14216,2094.0,14216.0
BraTS-GLI-00364-000,97,0.1473,2063,14004,2063.0,14004.0
BraTS-GLI-00364-000,98,0.1469,2026,13792,2026.0,13792.0
BraTS-GLI-00364-000,99,0.1453,1972,13568,1972.0,13568.0
BraTS-GLI-00364-000,100,0.1435,1918,13364,1918.0,13364.0
BraTS-GLI-00364-000,101,0.1425,1869,13120,1869.0,13120.0
BraTS-GLI-00364-000,102,0.1395,1796,12878,1796.0,12878.0
BraTS-GLI-00364-000,103,0.1366,1722,12606,1722.0,12606.0
BraTS-GLI-00364-000,104,0.1315,1615,12285,1615.0,12285.0
BraTS-GLI-00364-000,105,0.1324,1585,11972,1585.0,11972.0
BraTS-GLI-00364-000,106,0.1352,1573,11631,1573.0,11631.0
BraTS-GLI-00364-000,107,0.1388,1569,11304,1569.0,11304.0
BraTS-GLI-00364-000,108,0.1397,1536,10993,1536.0,10993.0
BraTS-GLI-00364-000,109,0.1417,1513,10675,1513.0,10675.0
BraTS-GLI-00364-000,110,0.1419,1470,10363,1470.0,10363.0
BraTS-GLI-00364-000,111,0.1406,1405,9993,1405.0,9993.0
