nifti_id,slice_index,tumor_ratio,tumor_area_in_pixel,brain_area_in_pixel,tumor_area_in_µm,brain_area_in_µm
BraTS-GLI-01049-000,56,0.0674,1119,16609,1119.0,16609.0
BraTS-GLI-01049-000,57,0.0655,1098,16760,1098.0,16760.0
BraTS-GLI-01049-000,58,0.062,1047,16880,1047.0,16880.0
BraTS-GLI-01049-000,59,0.0621,1057,17034,1057.0,17034.0
BraTS-GLI-01049-000,60,0.0634,1095,17266,1095.0,17266.0
BraTS-GLI-01049-000,61,0.0635,1109,17459,1109.0,17459.0
BraTS-GLI-01049-000,62,0.0682,1201,17618,1201.0,17618.0
BraTS-GLI-01049-000,63,0.0714,1271,17790,1271.0,17790.0
BraTS-GLI-01049-000,64,0.0749,1343,17937,1343.0,17937.0
BraTS-GLI-01049-000,65,0.0744,1346,18091,1346.0,18091.0
BraTS-GLI-01049-000,66,0.0777,1415,18207,1415.0,18207.0
BraTS-GLI-01049-000,67,0.0784,1440,18363,1440.0,18363.0
BraTS-GLI-01049-000,68,0.0806,1490,18494,1490.0,18494.0
BraTS-GLI-01049-000,69,0.0823,1531,18607,1531.0,18607.0
BraTS-GLI-01049-000,70,0.0827,1546,18691,1546.0,18691.0
BraTS-GLI-01049-000,71,0.0812,1522,18744,1522.0,18744.0
BraTS-GLI-01049-000,72,0.0802,1505,18776,1505.0,18776.0
BraTS-GLI-01049-000,73,0.0784,1472,18787,1472.0,18787.0
BraTS-GLI-01049-000,74,0.075,1409,18789,1409.0,18789.0
BraTS-GLI-01049-000,75,0.0722,1355,18776,1355.0,18776.0
BraTS-GLI-01049-000,76,0.0723,1354,18733,1354.0,18733.0
BraTS-GLI-01049-000,77,0.072,1346,18697,1346.0,18697.0
BraTS-GLI-01049-000,78,0.0711,1326,18660,1326.0,18660.0
BraTS-GLI-01049-000,79,0.0726,1352,18622,1352.0,18622.0
BraTS-GLI-01049-000,80,0.0721,1340,18585,1340.0,18585.0
BraTS-GLI-01049-000,81,0.0728,1350,18542,1350.0,18542.0
BraTS-GLI-01049-000,82,0.0727,1344,18475,1344.0,18475.0
BraTS-GLI-01049-000,83,0.071,1308,18426,1308.0,18426.0
BraTS-GLI-01049-000,84,0.0708,1300,18365,1300.0,18365.0
BraTS-GLI-01049-000,85,0.0692,1266,18304,1266.0,18304.0
BraTS-GLI-01049-000,86,0.0646,1177,18233,1177.0,18233.0
BraTS-GLI-01049-000,87,0.0669,1214,18150,1214.0,18150.0
BraTS-GLI-01049-000,88,0.0633,1142,18053,1142.0,18053.0
BraTS-GLI-01049-000,89,0.0618,1109,17948,1109.0,17948.0
BraTS-GLI-01049-000,90,0.06,1070,17836,1070.0,17836.0
BraTS-GLI-01049-000,91,0.0502,890,17720,890.0,17720.0
BraTS-GLI-01049-000,92,0.0441,776,17589,776.0,17589.0
BraTS-GLI-01049-000,93,0.038,664,17470,664.0,17470.0
BraTS-GLI-01049-000,94,0.0319,553,17335,553.0,17335.0
BraTS-GLI-01049-000,95,0.028,481,17179,481.0,17179.0
BraTS-GLI-01049-000,96,0.0247,421,17013,421.0,17013.0
BraTS-GLI-01049-000,97,0.0226,380,16839,380.0,16839.0
BraTS-GLI-01049-000,98,0.0203,338,16637,338.0,16637.0
BraTS-GLI-01049-000,99,0.0203,334,16418,334.0,16418.0
BraTS-GLI-01049-000,100,0.0216,351,16230,351.0,16230.0
BraTS-GLI-01049-000,101,0.0217,348,16038,348.0,16038.0
BraTS-GLI-01049-000,102,0.0148,234,15851,234.0,15851.0
BraTS-GLI-01049-000,103,0.011,172,15646,172.0,15646.0
BraTS-GLI-01049-000,104,0.0093,144,15441,144.0,15441.0
BraTS-GLI-01049-000,105,0.006,91,15203,91.0,15203.0
BraTS-GLI-01049-000,106,0.0047,70,14956,70.0,14956.0
BraTS-GLI-01049-000,107,0.0027,39,14683,39.0,14683.0
BraTS-GLI-01049-000,108,0.0009,13,14417,13.0,14417.0
BraTS-GLI-01066-000,60,0.0018,28,15601,28.0,15601.0
BraTS-GLI-01066-000,61,0.0025,40,15780,40.0,15780.0
BraTS-GLI-01066-000,62,0.0034,54,15961,54.0,15961.0
BraTS-GLI-01066-000,63,0.0039,63,16125,63.0,16125.0
BraTS-GLI-01066-000,64,0.0027,44,16318,44.0,16318.0
BraTS-GLI-01066-000,65,0.0027,44,16476,44.0,16476.0
BraTS-GLI-01066-000,66,0.002,34,16645,34.0,16645.0
BraTS-GLI-01066-000,67,0.001,16,16795,16.0,16795.0
BraTS-GLI-01066-000,68,0.0018,30,16909,30.0,16909.0
BraTS-GLI-01066-000,69,0.0021,35,17005,35.0,17005.0
BraTS-GLI-01066-000,70,0.0026,45,17111,45.0,17111.0
BraTS-GLI-01066-000,71,0.003,51,17219,51.0,17219.0
BraTS-GLI-01066-000,72,0.0039,67,17259,67.0,17259.0
BraTS-GLI-01066-000,73,0.005,87,17289,87.0,17289.0
BraTS-GLI-01066-000,74,0.0082,142,17314,142.0,17314.0
BraTS-GLI-01066-000,75,0.0129,223,17297,223.0,17297.0
BraTS-GLI-01066-000,76,0.0192,333,17303,333.0,17303.0
BraTS-GLI-01066-000,77,0.0277,479,17302,479.0,17302.0
BraTS-GLI-01066-000,78,0.0346,597,17279,597.0,17279.0
BraTS-GLI-01066-000,79,0.0433,746,17238,746.0,17238.0
BraTS-GLI-01066-000,80,0.0517,890,17206,890.0,17206.0
BraTS-GLI-01066-000,81,0.0623,1072,17195,1072.0,17195.0
BraTS-GLI-01066-000,82,0.0739,1269,17168,1269.0,17168.0
BraTS-GLI-01066-000,83,0.0828,1416,17111,1416.0,17111.0
BraTS-GLI-01066-000,84,0.0892,1521,17055,1521.0,17055.0
BraTS-GLI-01066-000,85,0.0973,1654,16996,1654.0,16996.0
BraTS-GLI-01066-000,86,0.1069,1807,16911,1807.0,16911.0
BraTS-GLI-01066-000,87,0.1154,1942,16831,1942.0,16831.0
BraTS-GLI-01066-000,88,0.116,1944,16755,1944.0,16755.0
BraTS-GLI-01066-000,89,0.1248,2078,16654,2078.0,16654.0
BraTS-GLI-01066-000,90,0.1271,2104,16555,2104.0,16555.0
BraTS-GLI-01066-000,91,0.1383,2276,16453,2276.0,16453.0
BraTS-GLI-01066-000,92,0.1443,2360,16352,2360.0,16352.0
BraTS-GLI-01066-000,93,0.1449,2355,16247,2355.0,16247.0
BraTS-GLI-01066-000,94,0.1436,2316,16124,2316.0,16124.0
BraTS-GLI-01066-000,95,0.1423,2276,15997,2276.0,15997.0
BraTS-GLI-01066-000,96,0.1419,2248,15842,2248.0,15842.0
BraTS-GLI-01066-000,97,0.1415,2218,15673,2218.0,15673.0
BraTS-GLI-01066-000,98,0.1361,2107,15479,2107.0,15479.0
BraTS-GLI-01066-000,99,0.1327,2025,15262,2025.0,15262.0
BraTS-GLI-01066-000,100,0.1356,2043,15066,2043.0,15066.0
BraTS-GLI-01066-000,101,0.137,2032,14830,2032.0,14830.0
BraTS-GLI-01066-000,102,0.1366,1997,14616,1997.0,14616.0
BraTS-GLI-01066-000,103,0.132,1900,14395,1900.0,14395.0
BraTS-GLI-01066-000,104,0.1276,1809,14178,1809.0,14178.0
BraTS-GLI-01066-000,105,0.1256,1750,13930,1750.0,13930.0
BraTS-GLI-01066-000,106,0.1209,1654,13682,1654.0,13682.0
BraTS-GLI-01066-000,107,0.1176,1581,13445,1581.0,13445.0
BraTS-GLI-01066-000,108,0.1148,1516,13202,1516.0,13202.0
BraTS-GLI-01066-000,109,0.1127,1455,12916,1455.0,12916.0
BraTS-GLI-01066-000,110,0.1118,1409,12606,1409.0,12606.0
BraTS-GLI-01066-000,111,0.1069,1314,12291,1314.0,12291.0
BraTS-GLI-01066-000,112,0.1049,1253,11950,1253.0,11950.0
BraTS-GLI-01066-000,113,0.1024,1189,11606,1189.0,11606.0
BraTS-GLI-01066-000,114,0.1021,1148,11245,1148.0,11245.0
BraTS-GLI-01066-000,115,0.1025,1114,10872,1114.0,10872.0
BraTS-GLI-00751-000,40,0.0014,20,14768,20.0,14768.0
BraTS-GLI-00751-000,41,0.0029,43,14906,43.0,14906.0
BraTS-GLI-00751-000,42,0.0037,55,15044,55.0,15044.0
BraTS-GLI-00751-000,43,0.0044,66,15169,66.0,15169.0
BraTS-GLI-00751-000,44,0.005,77,15270,77.0,15270.0
BraTS-GLI-00751-000,45,0.0042,64,15360,64.0,15360.0
BraTS-GLI-00751-000,46,0.0063,97,15477,97.0,15477.0
BraTS-GLI-00751-000,47,0.0104,166,15891,166.0,15891.0
BraTS-GLI-00751-000,48,0.0142,229,16077,229.0,16077.0
BraTS-GLI-00751-000,49,0.0241,394,16331,394.0,16331.0
BraTS-GLI-00751-000,50,0.0383,639,16699,639.0,16699.0
BraTS-GLI-00751-000,51,0.057,963,16897,963.0,16897.0
BraTS-GLI-00751-000,52,0.0766,1310,17104,1310.0,17104.0
BraTS-GLI-00751-000,53,0.0892,1543,17293,1543.0,17293.0
BraTS-GLI-00751-000,54,0.1003,1755,17495,1755.0,17495.0
BraTS-GLI-00751-000,55,0.1085,1919,17693,1919.0,17693.0
BraTS-GLI-00751-000,56,0.117,2093,17884,2093.0,17884.0
BraTS-GLI-00751-000,57,0.123,2226,18095,2226.0,18095.0
BraTS-GLI-00751-000,58,0.1225,2252,18377,2252.0,18377.0
BraTS-GLI-00751-000,59,0.1222,2273,18597,2273.0,18597.0
BraTS-GLI-00751-000,60,0.1224,2296,18759,2296.0,18759.0
BraTS-GLI-00751-000,61,0.1228,2321,18903,2321.0,18903.0
BraTS-GLI-00751-000,62,0.1235,2350,19022,2350.0,19022.0
BraTS-GLI-00751-000,63,0.1237,2368,19136,2368.0,19136.0
BraTS-GLI-00751-000,64,0.1228,2362,19236,2362.0,19236.0
BraTS-GLI-00751-000,65,0.1205,2333,19353,2333.0,19353.0
BraTS-GLI-00751-000,66,0.1184,2301,19439,2301.0,19439.0
BraTS-GLI-00751-000,67,0.1159,2264,19531,2264.0,19531.0
BraTS-GLI-00751-000,68,0.1129,2212,19598,2212.0,19598.0
BraTS-GLI-00751-000,69,0.1107,2176,19653,2176.0,19653.0
BraTS-GLI-00751-000,70,0.1079,2125,19700,2125.0,19700.0
BraTS-GLI-00751-000,71,0.1047,2066,19731,2066.0,19731.0
BraTS-GLI-00751-000,72,0.1013,2000,19743,2000.0,19743.0
BraTS-GLI-00751-000,73,0.0987,1948,19743,1948.0,19743.0
BraTS-GLI-00751-000,74,0.0961,1896,19728,1896.0,19728.0
BraTS-GLI-00751-000,75,0.0941,1855,19711,1855.0,19711.0
BraTS-GLI-00751-000,76,0.0914,1799,19693,1799.0,19693.0
BraTS-GLI-00751-000,77,0.088,1729,19655,1729.0,19655.0
BraTS-GLI-00751-000,78,0.0839,1646,19613,1646.0,19613.0
BraTS-GLI-00751-000,79,0.0802,1568,19558,1568.0,19558.0
BraTS-GLI-00751-000,80,0.0754,1469,19487,1469.0,19487.0
BraTS-GLI-00751-000,81,0.0717,1393,19425,1393.0,19425.0
BraTS-GLI-00751-000,82,0.0665,1285,19336,1285.0,19336.0
BraTS-GLI-00751-000,83,0.0602,1160,19262,1160.0,19262.0
BraTS-GLI-00751-000,84,0.0557,1068,19166,1068.0,19166.0
BraTS-GLI-00751-000,85,0.051,972,19061,972.0,19061.0
BraTS-GLI-00751-000,86,0.0444,840,18925,840.0,18925.0
BraTS-GLI-00751-000,87,0.0359,675,18821,675.0,18821.0
BraTS-GLI-00751-000,88,0.027,505,18692,505.0,18692.0
BraTS-GLI-00751-000,89,0.017,316,18545,316.0,18545.0
BraTS-GLI-00751-000,90,0.009,165,18387,165.0,18387.0
BraTS-GLI-00751-000,91,0.0038,69,18217,69.0,18217.0
BraTS-GLI-00751-000,92,0.0022,40,18045,40.0,18045.0
BraTS-GLI-01429-000,41,0.001,10,10317,10.0,10317.0
BraTS-GLI-01429-000,42,0.0081,88,10816,88.0,10816.0
BraTS-GLI-01429-000,43,0.034,378,11134,378.0,11134.0
BraTS-GLI-01429-000,44,0.0637,726,11403,726.0,11403.0
BraTS-GLI-01429-000,45,0.0855,991,11585,991.0,11585.0
BraTS-GLI-01429-000,46,0.1029,1207,11727,1207.0,11727.0
BraTS-GLI-01429-000,47,0.1134,1350,11906,1350.0,11906.0
BraTS-GLI-01429-000,48,0.1299,1568,12074,1568.0,12074.0
BraTS-GLI-01429-000,49,0.1503,1845,12278,1845.0,12278.0
BraTS-GLI-01429-000,50,0.1673,2125,12701,2125.0,12701.0
BraTS-GLI-01429-000,51,0.1805,2388,13230,2388.0,13230.0
BraTS-GLI-01429-000,52,0.1881,2567,13646,2567.0,13646.0
BraTS-GLI-01429-000,53,0.1947,2738,14060,2738.0,14060.0
BraTS-GLI-01429-000,54,0.2,2872,14362,2872.0,14362.0
BraTS-GLI-01429-000,55,0.1999,2932,14670,2932.0,14670.0
BraTS-GLI-01429-000,56,0.2023,3023,14941,3023.0,14941.0
BraTS-GLI-01429-000,57,0.2041,3123,15299,3123.0,15299.0
BraTS-GLI-01429-000,58,0.2081,3239,15563,3239.0,15563.0
BraTS-GLI-01429-000,59,0.2067,3273,15834,3273.0,15834.0
BraTS-GLI-01429-000,60,0.2048,3287,16052,3287.0,16052.0
BraTS-GLI-01429-000,61,0.1946,3182,16348,3182.0,16348.0
BraTS-GLI-01429-000,62,0.1854,3084,16635,3084.0,16635.0
BraTS-GLI-01429-000,63,0.1766,2984,16901,2984.0,16901.0
BraTS-GLI-01429-000,64,0.1714,2937,17136,2937.0,17136.0
BraTS-GLI-01429-000,65,0.166,2872,17302,2872.0,17302.0
BraTS-GLI-01429-000,66,0.1599,2791,17459,2791.0,17459.0
BraTS-GLI-01429-000,67,0.1578,2786,17650,2786.0,17650.0
BraTS-GLI-01429-000,68,0.1578,2811,17815,2811.0,17815.0
BraTS-GLI-01429-000,69,0.1565,2804,17919,2804.0,17919.0
BraTS-GLI-01429-000,70,0.1599,2875,17979,2875.0,17979.0
BraTS-GLI-01429-000,71,0.1658,2979,17968,2979.0,17968.0
BraTS-GLI-01429-000,72,0.1648,2954,17928,2954.0,17928.0
BraTS-GLI-01429-000,73,0.1647,2948,17903,2948.0,17903.0
BraTS-GLI-01429-000,74,0.161,2886,17926,2886.0,17926.0
BraTS-GLI-01429-000,75,0.1557,2798,17972,2798.0,17972.0
BraTS-GLI-01429-000,76,0.1533,2757,17987,2757.0,17987.0
BraTS-GLI-01429-000,77,0.1469,2642,17984,2642.0,17984.0
BraTS-GLI-01429-000,78,0.1369,2456,17945,2456.0,17945.0
BraTS-GLI-01429-000,79,0.1271,2276,17902,2276.0,17902.0
BraTS-GLI-01429-000,80,0.1173,2097,17876,2097.0,17876.0
BraTS-GLI-01429-000,81,0.1094,1952,17837,1952.0,17837.0
BraTS-GLI-01429-000,82,0.1025,1826,17806,1826.0,17806.0
BraTS-GLI-01429-000,83,0.0954,1694,17754,1694.0,17754.0
BraTS-GLI-01429-000,84,0.0886,1561,17622,1561.0,17622.0
BraTS-GLI-01429-000,85,0.076,1327,17458,1327.0,17458.0
BraTS-GLI-01429-000,86,0.0689,1195,17339,1195.0,17339.0
BraTS-GLI-01429-000,87,0.0737,1267,17195,1267.0,17195.0
BraTS-GLI-01429-000,88,0.0793,1353,17065,1353.0,17065.0
BraTS-GLI-01429-000,89,0.0852,1445,16954,1445.0,16954.0
BraTS-GLI-01429-000,90,0.0934,1574,16861,1574.0,16861.0
BraTS-GLI-01429-000,91,0.094,1571,16714,1571.0,16714.0
BraTS-GLI-01429-000,92,0.0952,1582,16623,1582.0,16623.0
BraTS-GLI-01429-000,93,0.0946,1565,16535,1565.0,16535.0
BraTS-GLI-01429-000,94,0.0943,1545,16386,1545.0,16386.0
BraTS-GLI-01429-000,95,0.0958,1554,16225,1554.0,16225.0
BraTS-GLI-01429-000,96,0.1009,1620,16060,1620.0,16060.0
BraTS-GLI-01429-000,97,0.1004,1593,15866,1593.0,15866.0
BraTS-GLI-01429-000,98,0.0995,1563,15709,1563.0,15709.0
BraTS-GLI-01429-000,99,0.0986,1527,15482,1527.0,15482.0
BraTS-GLI-01429-000,100,0.0931,1420,15247,1420.0,15247.0
BraTS-GLI-01429-000,101,0.0867,1298,14970,1298.0,14970.0
BraTS-GLI-01429-000,102,0.0846,1241,14676,1241.0,14676.0
BraTS-GLI-01429-000,103,0.086,1235,14359,1235.0,14359.0
BraTS-GLI-01429-000,104,0.0873,1224,14023,1224.0,14023.0
BraTS-GLI-01429-000,105,0.0865,1187,13727,1187.0,13727.0
BraTS-GLI-01429-000,106,0.0847,1135,13399,1135.0,13399.0
BraTS-GLI-01429-000,107,0.0846,1101,13019,1101.0,13019.0
BraTS-GLI-01429-000,108,0.083,1053,12681,1053.0,12681.0
BraTS-GLI-01429-000,109,0.082,1009,12307,1009.0,12307.0
BraTS-GLI-01429-000,110,0.0823,980,11913,980.0,11913.0
BraTS-GLI-01429-000,111,0.0823,952,11561,952.0,11561.0
BraTS-GLI-01429-000,112,0.0788,885,11232,885.0,11232.0
BraTS-GLI-01429-000,113,0.0767,833,10866,833.0,10866.0
BraTS-GLI-01429-000,114,0.0774,818,10565,818.0,10565.0
BraTS-GLI-01429-000,115,0.0709,728,10261,728.0,10261.0
BraTS-GLI-00518-001,58,0.0001,2,15380,2.0,15380.0
BraTS-GLI-00518-001,59,0.0007,11,15508,11.0,15508.0
BraTS-GLI-00518-001,60,0.0047,73,15624,73.0,15624.0
BraTS-GLI-00518-001,61,0.0101,159,15814,159.0,15814.0
BraTS-GLI-00518-001,62,0.0164,262,16001,262.0,16001.0
BraTS-GLI-00518-001,63,0.0231,375,16225,375.0,16225.0
BraTS-GLI-00518-001,64,0.0295,491,16655,491.0,16655.0
BraTS-GLI-00518-001,65,0.0369,618,16745,618.0,16745.0
BraTS-GLI-00518-001,66,0.0458,776,16936,776.0,16936.0
BraTS-GLI-00518-001,67,0.0528,902,17081,902.0,17081.0
BraTS-GLI-00518-001,68,0.0578,1000,17311,1000.0,17311.0
BraTS-GLI-00518-001,69,0.064,1116,17443,1116.0,17443.0
BraTS-GLI-00518-001,70,0.072,1267,17606,1267.0,17606.0
BraTS-GLI-00518-001,71,0.0783,1386,17711,1386.0,17711.0
BraTS-GLI-00518-001,72,0.0826,1468,17775,1468.0,17775.0
BraTS-GLI-00518-001,73,0.0857,1529,17845,1529.0,17845.0
BraTS-GLI-00518-001,74,0.0886,1586,17895,1586.0,17895.0
BraTS-GLI-00518-001,75,0.0916,1644,17954,1644.0,17954.0
BraTS-GLI-00518-001,76,0.0992,1783,17967,1783.0,17967.0
BraTS-GLI-00518-001,77,0.1054,1895,17986,1895.0,17986.0
BraTS-GLI-00518-001,78,0.1102,1977,17942,1977.0,17942.0
BraTS-GLI-00518-001,79,0.114,2040,17894,2040.0,17894.0
BraTS-GLI-00518-001,80,0.1168,2086,17863,2086.0,17863.0
BraTS-GLI-00518-001,81,0.1203,2147,17840,2147.0,17840.0
BraTS-GLI-00518-001,82,0.1239,2203,17778,2203.0,17778.0
BraTS-GLI-00518-001,83,0.1267,2242,17691,2242.0,17691.0
BraTS-GLI-00518-001,84,0.1283,2257,17589,2257.0,17589.0
BraTS-GLI-00518-001,85,0.1296,2269,17503,2269.0,17503.0
BraTS-GLI-00518-001,86,0.1301,2267,17429,2267.0,17429.0
BraTS-GLI-00518-001,87,0.1309,2272,17358,2272.0,17358.0
BraTS-GLI-00518-001,88,0.1317,2273,17260,2273.0,17260.0
BraTS-GLI-00518-001,89,0.1317,2261,17172,2261.0,17172.0
BraTS-GLI-00518-001,90,0.1314,2236,17019,2236.0,17019.0
BraTS-GLI-00518-001,91,0.131,2213,16888,2213.0,16888.0
BraTS-GLI-00518-001,92,0.1295,2174,16789,2174.0,16789.0
BraTS-GLI-00518-001,93,0.1269,2111,16635,2111.0,16635.0
BraTS-GLI-00518-001,94,0.1234,2036,16496,2036.0,16496.0
BraTS-GLI-00518-001,95,0.1212,1977,16306,1977.0,16306.0
BraTS-GLI-00518-001,96,0.12,1917,15973,1917.0,15973.0
BraTS-GLI-00518-001,97,0.1156,1839,15908,1839.0,15908.0
BraTS-GLI-00518-001,98,0.1112,1750,15731,1750.0,15731.0
BraTS-GLI-00518-001,99,0.103,1603,15559,1603.0,15559.0
BraTS-GLI-00518-001,100,0.0961,1470,15292,1470.0,15292.0
BraTS-GLI-00518-001,101,0.0892,1339,15007,1339.0,15007.0
BraTS-GLI-00518-001,102,0.0822,1209,14710,1209.0,14710.0
BraTS-GLI-00518-001,103,0.0748,1088,14543,1088.0,14543.0
BraTS-GLI-00518-001,104,0.0663,948,14291,948.0,14291.0
BraTS-GLI-00518-001,105,0.0467,652,13972,652.0,13972.0
BraTS-GLI-00518-001,106,0.0227,311,13709,311.0,13709.0
BraTS-GLI-00518-001,107,0.0105,140,13307,140.0,13307.0
BraTS-GLI-00518-001,108,0.0065,85,13055,85.0,13055.0
BraTS-GLI-00518-001,109,0.0039,50,12856,50.0,12856.0
BraTS-GLI-00518-001,110,0.0009,11,12475,11.0,12475.0
BraTS-GLI-01355-000,40,0.1292,1480,11454,1480.0,11454.0
BraTS-GLI-01355-000,41,0.136,1585,11657,1585.0,11657.0
BraTS-GLI-01355-000,42,0.1438,1703,11842,1703.0,11842.0
BraTS-GLI-01355-000,43,0.15,1800,11998,1800.0,11998.0
BraTS-GLI-01355-000,44,0.157,1907,12143,1907.0,12143.0
BraTS-GLI-01355-000,45,0.1631,2005,12296,2005.0,12296.0
BraTS-GLI-01355-000,46,0.1674,2095,12517,2095.0,12517.0
BraTS-GLI-01355-000,47,0.172,2196,12764,2196.0,12764.0
BraTS-GLI-01355-000,48,0.1819,2354,12939,2354.0,12939.0
BraTS-GLI-01355-000,49,0.183,2412,13180,2412.0,13180.0
BraTS-GLI-01355-000,50,0.1832,2462,13440,2462.0,13440.0
BraTS-GLI-01355-000,51,0.1793,2489,13879,2489.0,13879.0
BraTS-GLI-01355-000,52,0.175,2513,14357,2513.0,14357.0
BraTS-GLI-01355-000,53,0.1734,2537,14633,2537.0,14633.0
BraTS-GLI-01355-000,54,0.1727,2557,14808,2557.0,14808.0
BraTS-GLI-01355-000,55,0.1728,2588,14974,2588.0,14974.0
BraTS-GLI-01355-000,56,0.1722,2614,15176,2614.0,15176.0
BraTS-GLI-01355-000,57,0.1727,2658,15387,2658.0,15387.0
BraTS-GLI-01355-000,58,0.1746,2729,15632,2729.0,15632.0
BraTS-GLI-01355-000,59,0.1745,2763,15833,2763.0,15833.0
BraTS-GLI-01355-000,60,0.1745,2799,16040,2799.0,16040.0
BraTS-GLI-01355-000,61,0.1754,2849,16240,2849.0,16240.0
BraTS-GLI-01355-000,62,0.1766,2900,16425,2900.0,16425.0
BraTS-GLI-01355-000,63,0.175,2907,16611,2907.0,16611.0
BraTS-GLI-01355-000,64,0.1719,2906,16906,2906.0,16906.0
BraTS-GLI-01355-000,65,0.1689,2872,17003,2872.0,17003.0
BraTS-GLI-01355-000,66,0.1639,2806,17116,2806.0,17116.0
BraTS-GLI-01355-000,67,0.1552,2673,17226,2673.0,17226.0
BraTS-GLI-01355-000,68,0.1488,2575,17307,2575.0,17307.0
BraTS-GLI-01355-000,69,0.1409,2450,17392,2450.0,17392.0
BraTS-GLI-01355-000,70,0.1347,2352,17456,2352.0,17456.0
BraTS-GLI-01355-000,71,0.1294,2264,17501,2264.0,17501.0
BraTS-GLI-01355-000,72,0.1244,2183,17548,2183.0,17548.0
BraTS-GLI-01355-000,73,0.1233,2167,17576,2167.0,17576.0
BraTS-GLI-01355-000,74,0.1247,2194,17590,2194.0,17590.0
BraTS-GLI-01355-000,75,0.1228,2162,17611,2162.0,17611.0
BraTS-GLI-01355-000,76,0.1203,2121,17633,2121.0,17633.0
BraTS-GLI-01355-000,77,0.117,2062,17625,2062.0,17625.0
BraTS-GLI-01355-000,78,0.1111,1958,17624,1958.0,17624.0
BraTS-GLI-01355-000,79,0.1046,1844,17629,1844.0,17629.0
BraTS-GLI-01355-000,80,0.097,1712,17646,1712.0,17646.0
BraTS-GLI-01355-000,81,0.0873,1540,17647,1540.0,17647.0
BraTS-GLI-01355-000,82,0.0723,1274,17631,1274.0,17631.0
BraTS-GLI-01355-000,83,0.0576,1013,17598,1013.0,17598.0
BraTS-GLI-01355-000,84,0.0433,761,17558,761.0,17558.0
BraTS-GLI-01355-000,85,0.032,559,17492,559.0,17492.0
BraTS-GLI-01355-000,86,0.0212,370,17434,370.0,17434.0
BraTS-GLI-01355-000,87,0.0083,144,17352,144.0,17352.0
BraTS-GLI-01355-000,88,0.0031,54,17245,54.0,17245.0
BraTS-GLI-00003-000,77,0.0016,30,19174,30.0,19174.0
BraTS-GLI-00003-000,78,0.0056,108,19189,108.0,19189.0
BraTS-GLI-00003-000,79,0.0118,226,19200,226.0,19200.0
BraTS-GLI-00003-000,80,0.0178,342,19170,342.0,19170.0
BraTS-GLI-00003-000,81,0.0237,454,19120,454.0,19120.0
BraTS-GLI-00003-000,82,0.0285,544,19055,544.0,19055.0
BraTS-GLI-00003-000,83,0.0344,652,18974,652.0,18974.0
BraTS-GLI-00003-000,84,0.0385,729,18925,729.0,18925.0
BraTS-GLI-00003-000,85,0.0431,814,18898,814.0,18898.0
BraTS-GLI-00003-000,86,0.0475,896,18857,896.0,18857.0
BraTS-GLI-00003-000,87,0.0566,1066,18818,1066.0,18818.0
BraTS-GLI-00003-000,88,0.0656,1232,18779,1232.0,18779.0
BraTS-GLI-00003-000,89,0.0754,1411,18714,1411.0,18714.0
BraTS-GLI-00003-000,90,0.0843,1571,18631,1571.0,18631.0
BraTS-GLI-00003-000,91,0.0916,1700,18563,1700.0,18563.0
BraTS-GLI-00003-000,92,0.0981,1812,18465,1812.0,18465.0
BraTS-GLI-00003-000,93,0.1042,1911,18333,1911.0,18333.0
BraTS-GLI-00003-000,94,0.109,1984,18204,1984.0,18204.0
BraTS-GLI-00003-000,95,0.1128,2040,18079,2040.0,18079.0
BraTS-GLI-00003-000,96,0.1164,2087,17931,2087.0,17931.0
BraTS-GLI-00003-000,97,0.1191,2118,17783,2118.0,17783.0
BraTS-GLI-00003-000,98,0.1226,2160,17625,2160.0,17625.0
BraTS-GLI-00003-000,99,0.1258,2198,17473,2198.0,17473.0
BraTS-GLI-00003-000,100,0.1306,2260,17310,2260.0,17310.0
BraTS-GLI-00003-000,101,0.1347,2311,17156,2311.0,17156.0
BraTS-GLI-00003-000,102,0.1401,2375,16950,2375.0,16950.0
BraTS-GLI-00003-000,103,0.1447,2423,16740,2423.0,16740.0
BraTS-GLI-00003-000,104,0.1497,2472,16508,2472.0,16508.0
BraTS-GLI-00003-000,105,0.1537,2499,16264,2499.0,16264.0
BraTS-GLI-00003-000,106,0.158,2531,16021,2531.0,16021.0
BraTS-GLI-00003-000,107,0.1618,2553,15777,2553.0,15777.0
BraTS-GLI-00003-000,108,0.1658,2567,15487,2567.0,15487.0
BraTS-GLI-00003-000,109,0.1694,2572,15180,2572.0,15180.0
BraTS-GLI-00003-000,110,0.1725,2568,14889,2568.0,14889.0
BraTS-GLI-00003-000,111,0.1753,2558,14594,2558.0,14594.0
BraTS-GLI-00003-000,112,0.179,2554,14268,2554.0,14268.0
BraTS-GLI-00003-000,113,0.1807,2520,13945,2520.0,13945.0
BraTS-GLI-00003-000,114,0.1806,2455,13596,2455.0,13596.0
BraTS-GLI-00003-000,115,0.1812,2396,13223,2396.0,13223.0
BraTS-GLI-01176-000,72,0.0001,2,14716,2.0,14716.0
BraTS-GLI-01176-000,73,0.0025,38,14910,38.0,14910.0
BraTS-GLI-01176-000,74,0.005,75,15103,75.0,15103.0
BraTS-GLI-01176-000,75,0.0077,118,15235,118.0,15235.0
BraTS-GLI-01176-000,76,0.0091,139,15313,139.0,15313.0
BraTS-GLI-01176-000,77,0.0104,161,15411,161.0,15411.0
